id,canonicalized_smiles
14755,CCC=S=O
14756,COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O
14757,NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
14758,CCCCCCCCOC(=O)CC
14759,OCC1OC(OCC2CC(O)C(O)C(O)(CO)O2)C(O)C(O)C1O
14760,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC(=O)/C=C/c6ccc(O)c(O)c6)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3
14761,NCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
14762,COP(=O)(O)OCC1OC(n2[c]nc3c(N)ncnc32)C(O)C1OP(=O)(O)OC
14763,O=Cc1cc2ccccc2o1
14764,OCC1OC(OC2C(CO)OCC(F)C2O)C(O)C(O)C1O
14765,CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14766,COc1cc2ccc(=O)oc2c(O)c1O
14767,CCC=CC=CC=O
14768,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C(=O)O)C5CCC43C)C2C1
14769,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1(C)O
14770,O=CC(O)C(O)C(O)C(O)CO[As](=O)(O)O
14771,Nc1ncnc2c1nc(I)n2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
14772,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14773,O=C(O)c1cccc(C=C[N+](=O)[O-])c1
14774,[CH]C1OC(O)CC(O)C1O
14775,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C1CCCN1
14776,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O
14777,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
14778,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OCCc1ccccc1
14779,CCCOC1OC(C)C(O)C(O)C1O
14780,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1OC1OC(CO)C(O)C(O)C1O
14781,CCCC(C)C=O
14782,CCC(C)OC1OC(C)C(O)CC1O
14783,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C
14784,CCOC(=O)C(C)S
14785,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)CC(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)CC(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
14786,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O
14787,CC1CC(C)C(=O)C1=O
14788,SCc1cccs1
14789,CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
14790,C#CC1OC(O)C(O)C(O)C1O
14791,COCC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O
14792,COP(=O)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14793,CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1
14794,CC(C)CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
14795,COCC1OC(OC)C(OCCO)C(O)C1O
14796,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
14797,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14798,CC(=O)OC1C(C(=O)O)OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5C(O)C(=O)C34C)C2(C)C(=O)O)C(O)C1O
14799,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O
14800,COc1ccccc1C
14801,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
14802,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OS(=O)(=O)O)C1O
14803,CC1=CC=C(C(C)C)CC1
14804,O=C(O)C1=CCCCC1C(=O)O
14805,COc1ccc(-c2coc3cc(OC4OC(COC(C)=O)C(O)C(O)C4O)ccc3c2=O)cc1O
14806,COC1OC(CO)C2OC(C)(C)OC2C1OC
14807,O=C1c2ccccc2S(=O)(=O)N1Cl
14808,COc1c(OC2OC(C)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc2oc(-c3ccccc3)cc(=O)c2c1O
14809,C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21
14810,CCC1=C(O)C(=O)CC1
14811,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(O)C2O)C(O)C1O
14812,O=C(O)CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O
14813,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O
14814,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O
14815,OCC1OC(O)C(OC2(CO)OC(CO)C(O)C2O)C(O)C1O
14816,OCC1OC(O)C(F)(F)C(O)C1O
14817,O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1
14818,O=C(O)C[Se]c1ccc([N+](=O)[O-])cc1
14819,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCl)C(O)C1O
14820,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
14821,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14822,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5C(O)CC43C)C2C1
14823,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(N)=O)C(=O)O
14824,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCCC1
14825,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1O
14826,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)C(C)C
14827,OCC1OC(OOOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
14828,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14829,O=C(CCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1
14830,O=C(O)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
14831,OCC1OC(OCl)C(O)C(O)C1O
14832,CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
14833,OCC(O)C(O)C(O)C(O)COC1OCC(O)C(O)C1O
14834,ON=CC1=CCCC1
14835,OCC1OC(O)C(O)C(O)[C]1OC1OC(CO)C(O)C(O)C1O
14836,OC1COC(OF)C(O)C1O
14837,CC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1Cl
14838,CCCCCCC(C)NC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC
14839,CCCCCCCC
14840,C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O
14841,CCC=CCCC1CCC(=O)O1
14842,S
14843,NOC(CO)C(O)C(O)C(O)CO
14844,OCC(O)C(O)C(O)C(CO)OC1OC(CO)C(O)C(O)C1O
14845,NC(=O)CC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
14846,CC(N)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O
14847,CCCCC1COC(=O)CO1
14848,COC(=O)C(Cc1ccccc1I)NC(=O)C(N)CC(=O)O
14849,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14850,OCC1(O)CCC(O)C(O)C1O
14851,CC1OC(Oc2ccc(C(=O)C=Cc3ccc(O)c(O)c3)c(O)c2O)C(O)C(O)C1O
14852,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1C1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O
14853,Cc1nc2c(N)ncnc2n1C1OC(COP(=O)(Cl)Cl)C(O)C1O
14854,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCc1ccc(OC)c(O)c1
14855,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1O
14856,COC(=O)CCCNC(=O)C(N)CC(=O)O
14857,O=C(O)c1ccc(C(=O)O)c(NCCO)c1
14858,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O
14859,CC=C(C=O)C(CC=O)CC(=O)OCCc1ccc(O)cc1
14860,O=P(O)(O)OCCCc1ccccn1
14861,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O
14862,CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1
14863,CC(=O)OC1C(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(OC(C)=O)C2OC(C)=O)OC(C(=O)O)C(OC(C)=O)C1OC(C)=O
14864,OCC1OC(O)C(OF)C(OF)C1O
14865,O=C(C=Cc1ccccc1)OC1CCCCC1
14866,C=CCS(=O)CC(N)C(=O)O
14867,COC1OC(COC2OC(C(O)CO)C(O)C2O)C(O)C(O)C1O
14868,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O
14869,CCCCCCCCCCCC1OC(O)C(O)C(O)C1O
14870,Nc1nc2c(c(C(=O)O)n1)CCCC2
14871,COc1cc(-c2cc(=O)c3cc(OC4OC(C)C(O)C(O)C4O)c(O)cc3o2)ccc1O
14872,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCC1
14873,CC(C)(C)NC(=O)Nc1ccc(OCC#N)cc1
14874,OCC1(O)OC[C](O)C(O)C1O
14875,COC1CC(CO)OC(OC)C1O
14876,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12
14877,CN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O
14878,COC(=O)C1(NC(CC(=O)O)C(=O)NCc2ccccc2)CCCCC1
14879,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)CC1O
14880,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14881,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O
14882,CN(C(=O)C(CC(=O)O)NC=O)C(Cc1ccccc1)C(=O)O
14883,COCC1OC(OC2C(O)OC(CO)C(O)C2OC)C(O)C(O)C1O
14884,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3
14885,CCC(O)C(O)C(OCCO)OC1CC(O)COC1CO
14886,CCCCCCOC(=O)C(C)CC
14887,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
14888,CCCCCCC(=O)CCOC(C)=O
14889,OCC(O)C1OCC(O)C1O
14890,CCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14891,CCSCC
14892,CC(C)c1ccc(CC=O)cc1
14893,CCC=CCCCO
14894,O=CNC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14895,OCC1OC(OO)C(O)C(O)C1O
14896,C/C(=C/C(=O)O)C(=O)O
14897,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O
14898,COC1OC(COS(=O)OC)C(O)C(O)C1OS(=O)OC
14899,OCC1OC(OC2(C(O)CC3CO3)OC(CO)C(O)C2O)C(O)C(O)C1O
14900,CCCCCC=CC(C)=O
14901,OO
14902,CC(NC(=Nc1cccc(Br)c1)NCC(=O)O)c1ccccc1
14903,C=C(C)C1CCC2(C)CCCC(=C)C2C1
14904,OC1CCN2Cc3ccccc3N=C12
14905,CN(C)Cc1cc(F)cc(CN(C)C)c1O
14906,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
14907,CCCC=CCCCCC(=O)O
14908,CCOC(=O)C[N+](=O)[O-]
14909,OCC1OC(OCC2OC(OCC3OCC(O)(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
14910,CC12CC(c3ccoc3)OC(=O)C1CC(OC1OC(CO)C(O)C(O)C1O)=C1C3CC(CC12)OC3=O
14911,CCCCCCCOC(=O)CCC
14912,O=CC(O)C(O)C(O)C(O)C(O)C(O)CO
14913,COc1cccc(C(N)C(=O)O)c1
14914,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O
14915,CCc1ncc(C)nc1CC
14916,CC1OC(OC2CC(C)(C)CC3C4=CC(=O)C5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C4(C)CCC23C)C(O)C(O)C1O
14917,CC1OC(OC2CC(C)(C)CC3C4=CC(=O)C5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C(O)C(O)C1O
14918,CC(=O)OC1C(O)C2(COC(=O)CC(C)C)C(OC(C)=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C
14919,COC1C(O)C(CO)OC(OC2C(CO)OC(OCC(O)CO)C(O)C2O)C1O
14920,CCCCC#Cc1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1
14921,Nc1nc(F)nc2c1ncn2C1OC(CO)C(OP(=O)(O)O)C1O
14922,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
14923,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O
14924,CC(=O)OCc1ccc(C)cc1
14925,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)CC1O
14926,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C1O
14927,CCCCOC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C
14928,O=[As](O)(O)c1ccccc1O
14929,SCc1ccccn1
14930,Nc1nc(F)nc2c1ncn2C1OC(COP=O)C(O)C1O
14931,CC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O
14932,CC1(C(=O)O)C=C2C3CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1
14933,CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO
14934,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(COC4OC(C)C(O)C(C)C4O)C(O)C(O)C3O)cc2OC)cc1O
14935,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
14936,CC1OC(Oc2c(O)c(OC3OCC(O)C(O)C3O)c(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)C(O)C(O)C1O
14937,CCOC(=O)CC1(C)OCC(C)O1
14938,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O
14939,CCCCCCCCCCCCOCC(O)COC1OC(CO)C(O)C(O)C1O
14940,O=Cc1ncccc1O
14941,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
14942,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC2CCC1(C)C2(C)C
14943,O=C(O)c1ccc(Cl)c(Cl)c1
14944,COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3
14945,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
14946,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
14947,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O
14948,OCC1(O)OC(CCl)C(O)C1O
14949,CC1OC(OC2C(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)OC(C)C(O)C2O)C(O)C(O)C1O
14950,COC1OC(C)C(O)C(O)C1O
14951,NCCCCCCNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1OP(=O)(O)O
14952,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
14953,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
14954,C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)C)=C(O)C32O)C1(C)C
14955,O=c1c(COC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12
14956,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21
14957,O=CC(F)(OF)C(O)C(O)C(O)CO
14958,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14959,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1OC1OC(OC(=O)O)C(O)C(O)C1O
14960,CCOCc1ccco1
14961,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OCP(=O)(O)OP(=O)(O)O)C(O)C1O
14962,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NC1CCCCC1
14963,N#Cc1c(O)cccc1[N+](=O)[O-]
14964,COCC(O)C(O)C1OCOC(CO)C1O
14965,COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(OC4OC(CO)C(O)C(O)C4O)c3OC)oc2c1
14966,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(O)C5(COC5OC(C)C(O)C(O)C5O)C(OC(C)=O)CC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
14967,CN(CCO)P(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
14968,CSCCCCCCN=C=S
14969,COC(=O)C1OC(C2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2O)C1O
14970,COC1C(CO)OC(O)C(O)C1O
14971,Cc1ccc(N=NC(=NNc2ccccc2)c2ccc(C)cc2)cc1
14972,O=c1[nH]nc(Br)c(=O)[nH]1
14973,OCC1(O)OCC(F)C(O)C1O
14974,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
14975,OCC1OC(O)(OC2OCC(O)C(O)C2O)C(O)C(O)C1O
14976,OC1CC(O)C(O)C(O)C1O
14977,OC1COC(OC(O)C2(O)OCC(O)C(O)C2O)C(O)C1O
14978,CC1OC(OC(C(O)CO)C(O)C(O)CO)C(O)C(O)C1O
14979,CCOC1OC(C)C(O)C(O)C1O
14980,CC(C)C1C=CC(=O)CC1
14981,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C
14982,CC(CCC(=O)C(C)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(C)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C)COC1OC(CO)C(O)C(O)C1O
14983,OC[C]1OC(O)C(OC2(CO)OC(CO)C(O)C2O)C(O)C1O
14984,COC(=O)C(Cc1ccccc1)NC(=O)CN1CCN(C(C)=O)CC1
14985,CCCCSCCCC
14986,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(=O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O
14987,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)cnc21
14988,CC(C)(OC(C)(C)C(=O)O)C(=O)O
14989,CC(NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
14990,C=CC(=O)N1C(=O)c2ccccc2S1(=O)=O
14991,Nc1ncnc2c1nc(N)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
14992,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4
14993,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O
14994,COc1ccc(OC(=O)c2ccccc2C(=O)O)cc1
14995,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1
14996,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O
14997,CCCCCOCC1OC(O)CCC1OCCCCC
14998,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C
14999,CN1Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4
15000,CCCOc1ccc(NC(=O)Nc2ccccc2)cc1
15001,OCC1(O)COC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)C(O)C3)C1O
15002,CCN(CC(=O)N(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O)C(=O)CCCC1CCNCC1
15003,CCCCCCCCC(C)=O
15004,C=C(C)C1CCC(C=O)CC1
15005,NC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
15006,CC(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
15007,COC1OC(CO)C(O)C1OC1OC(C)C(O)C(O)C1O
15008,c1coc(COCc2ccco2)c1
15009,O=S(=O)([O-])O.OCC1OC(O)C(OC2(CO)OC(CO)C(O)C2O)C(O)C1O.[Na+]
15010,Nc1nc(F)nc2c1ncn2C(O)C1OCC(OP(=O)(O)O)C1O
15011,CCCCC(=O)OC(C)(C)C1CC=C(C)CC1
15012,OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl
15013,NCCCCNCCCOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)O
15014,CC1CC2=C(NCCC=C2)C1=O
15015,CCCCCCCOC(C)=O
15016,COC1OC(CO)C(O)C(O)C1OC
15017,NC(CC(=O)O)C(=O)NC(CS)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
15018,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3
15019,C=C(C)CCCC(C)CCOC(=O)Cc1ccccc1
15020,O=C1CCCCC1=O
15021,CC(=O)C(=O)CC(C)C
15022,COP(C)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
15023,O=C1CNC2=CNC(=O)NC2=N1
15024,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)OC)C(O)C2O)C(O)C(O)C1O
