id,canonicalized_smiles,taste
12320,COC1OC(COC2(CO)OCC(O)C(O)C2O)C(O)C(O)C1O,sweet
12321,NC(=O)C(F)[N+](=O)[O-],sour
12322,NC(=O)CCC(NC(=O)C(N)CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
12323,COC1C(OC2C(O)OC(CO)C(O)C2O)OC(CO)C(O)C1O,sweet
12324,CC(C)(CC(=O)O)CC(=O)O,sour
12325,COc1cc(O)c2c(=O)c(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)c(-c3ccccc3)oc2c1,bitter
12326,O=C(O)C1CSCN1,sour
12327,CSCCCOC(C)=O,undefined
12328,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,bitter
12329,O=S(=O)(O)OC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
12330,O=c1cc(-c2ccccc2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)c(O)c(O)c12,sweet
12331,CC(=O)OC(C)CCCC(C)C,undefined
12332,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,bitter
12333,CC1OC(C)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,sweet
12334,OC1CC(O)C(O)CO1,sweet
12335,CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1,bitter
12336,CCCCCCCCCCCCOC(=O)C(C)C,undefined
12337,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
12338,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,sour
12339,COOC1C(CO)OC(O)C(O)C1O,sweet
12340,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4C(O)CC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,sweet
12341,NC(CC(=O)O)C(=O)NCCc1ccc(O)cc1,sweet
12342,Cc1cccc(SCC(=O)O)c1,sour
12343,OCCC1OC(O)C(O)C1O,sweet
12344,CC1=CCC(C)C(C)C12C=CC(C)O2,undefined
12345,O=CC(O)C(O)(O)C(O)(O)C(O)CO,sweet
12346,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
12347,COC(=O)C(Cc1ccccc1)NC(C(=O)NC(C)(C)C)C(C)C,sweet
12348,CC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet
12349,Cc1nc2c(N)ncnc2n1C1OC(COP2(=O)OP(=O)(O)OP(=O)(O)O2)C(O)C1O,sweet
12350,CC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12351,CCCC=CCOC=O,undefined
12352,COC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(C)=O,sweet
12353,COC1OC(C)CC(O)C1OC,sweet
12354,C[C@@]1(C(=O)O)C[C@@]1(Cl)C(=O)O,sour
12355,COc1c(OC2OCC(O)C(O)C2OC2OCC(O)C(O)C2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,sweet
12356,Nc1cccc(S(=O)(=O)O)c1,sour
12357,COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,sweet
12358,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet
12359,CCOP(=O)(OCC)c1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,sweet
12360,CCCCCCCCCCCC(=O)OC,undefined
12361,OCC(O)CC(O)CC(O)CO,sweet
12362,CCCCCCCCOC1CC(O)C(O)C(C)O1,sweet
12363,CC(C)C(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12364,Nc1cccc([As](=O)(O)O)c1,sour
12365,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12366,COC(=O)C(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,sweet
12367,O=C(Nc1ccccc1C(=O)O)c1ccccc1,undefined
12368,CC(C)CC([NH3+])C(=O)NC(Cc1ccccc1)C(=O)[O-],sweet
12369,CCC(=O)C1=NCCC1,undefined
12370,OCC1OC(OCCOCCOCCCl)C(O)C(O)C1O,sweet
12371,CCOc1ccc(C=O)cc1OC,sweet
12372,CCCCCC=CCC=CCCCCCCCC(=O)OC,undefined
12373,COc1ccc(S(=O)c2ccccc2C(=O)O)cc1,sweet
12374,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O,sweet
12375,CC=Cc1cc(OC)c(OC)cc1OC,undefined
12376,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet
12377,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet
12378,CC1(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,sweet
12379,OCC1OC(OCCC2CCCO2)C(O)C(O)C1O,sweet
12380,CC1=NOC(=O)C1=NNc1ccccc1Cl,sour
12381,O=C1c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2OC(c2ccc(O)c(O)c2)C1O,sweet
12382,O=C(CO[Si](O)(O)O)C(O)C(O)C(O)CO,sweet
12383,CCCCCCCCOC1OC(C)C(OC2OC(C(O)CO)C(O)C2O)C(O)C1O,sweet
12384,CCC=CCCOC(=O)C=CCCC,undefined
12385,O=C(O)CSC(C(=O)O)c1ccccc1,sour
12386,CCOCC(C)Oc1ccc([N+](=O)[O-])cc1N,sweet
12387,CC(C)C(CC(=O)O)CC(=O)O,sour
12388,CC1=CC(O)C(C(C)C)CC1,undefined
12389,OCC1OC(CO)(OC2O[CH]C(O)C(O)C2O)C(O)C1O,sweet
12390,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,sweet
12391,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
12392,CCCCCOc1ccc(N(S)C(N)=O)cc1,sweet
12393,O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,bitter
12394,CCCCCCCCCCCCCCOC1C(O)C(O)OC(CO)C1O,sweet
12395,CCCCCCCCCCCC(=O)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(OC)c4)oc3c2)C(OC2OC(COC(C)=O)C(O)C(O)C2O)C(O)C1O,sweet
12396,CC(O)C(O)C(OC1OC(C)C(O)C(O)C1O)C(O)CO,sweet
12397,COC1OC2C(OC)OC(CO)C(O)C2O1,sweet
12398,O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[H+].[Na+],sweet
12399,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1O,sweet
12400,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C1O,sweet
12401,O=C1CCCCCCCCCCCC(=O)OCCO1,sweet
12402,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,sweet
12403,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,sweet
12404,OCC1OC(OC2(COCl)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
12405,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
12406,C=C1CCC(O)C(C)=CC2OC(=O)C(C)C2CC1O,bitter
12407,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC3OC(CO)C(O)C(O)C3O)c1)CC2=O,sweet
12408,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,sour
12409,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12410,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,bitter
12411,CCOc1ccc(NC(=O)NC)cc1,sweet
12412,CCCCCC([N+](=O)[O-])[N+](=O)[O-],sour
12413,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)OS(=O)(=O)O)C1O,sweet
12414,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,bitter
12415,O=c1c2ccc(O)cc2oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,sweet
12416,COC1C(CO)OC(OCC(O)CO)C(O)C1O,sweet
12417,O=C(O)C#CCN1CCOCC1,sour
12418,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)OC8OC(CO)C(O)C(O)C8O)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet
12419,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COS)C(O)C(O)C3O)cc(O)c12,sweet
12420,CC12CC(c3ccoc3)OC(=O)C1CC1OC(=O)C3(O)C(O)CCC2C13C,bitter
12421,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)(OS(=O)(=O)O)C1O,sweet
12422,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)O,sweet
12423,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet
12424,Nc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,sweet
12425,CCCCCCCCOC1C(OC)OC(C(O)CO)C1O,sweet
12426,COc1ccc(CCC(=O)c2ccccc2O)cc1O,sweet
12427,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)C(O)CC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
12428,Nc1ncnc2c1ncn2C1OC(COBr)C(O)C1O,sweet
12429,CCOC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,sweet
12430,COC1OC(C)C(O)C(OC2OC(CO)C(O)C2O)C1O,sweet
12431,O=C(O)c1cccc(O)c(=O)c1,sour
12432,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12433,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)cc1O,sweet
12434,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,undefined
12435,CCC(C)(N)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet
12436,COc1ccc(C2COc3ccccc3S2)cc1O,sweet
12437,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12438,COC1C(OC(C)C)OC(CO)C(O)C1OC,sweet
12439,NCC(=O)NC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,sweet
12440,Cc1scnc1CCOC(=O)C(C)C,undefined
12441,CCC(=O)C1=NCCS1,undefined
12442,COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,bitter
12443,O=C(C(=O)C(O)C(O)CO)C(O)CO,sweet
12444,O=C(O)C[As](CC(=O)O)c1ccccc1,sour
12445,O=c1[nH]sc2cccc(F)c12,sweet
12446,O=C(O)OCC1(O)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
12447,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet
12448,CC1=C(c2c(C)cc(O)cc2O)C(=O)C=C(O)C1=O,sour
12449,CC(C)(C)OC(=O)CCNC(=O)C(N)CC(=O)O,sweet
12450,O=C(O)c1ccc(Br)cc1,sour
12451,O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,sweet
12452,Cc1cccc(C)c1C(=O)O,sour
12453,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(N)=O,sweet
12454,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,undefined
12455,COc1cc(-c2oc3cc(O)ccc3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)ccc1O,sweet
12456,O=C(c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1)c1c(O)cccc1O,sweet
12457,COC1C(O)CC(CO)OC1O,sweet
12458,CCC=CCCOC(=O)CCCC,undefined
12459,CCCCCC(=O)NC1CCOC1=O,bitter
12460,CC(C)C(N)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12461,O=C(Cc1ccc2c(c1)OCCO2)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet
12462,COC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2OC)C1O,sweet
12463,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,bitter
12464,CC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,sweet
12465,CCOC(=O)c1cc(=O)c(O)c([N+](=O)[O-])o1,sour
12466,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CN)C(C(=O)O)C(=O)OC(C)(C)C,sweet
12467,CC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet
12468,C=C(CCC=C(C)C)C1CC=C(C)CC1,undefined
12469,NC(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,sweet
12470,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])(O)OP(=O)(O)O.[K+],sweet
12471,Cc1ccc(S(=O)(=O)N2C(=O)c3ccccc3S2(=O)=O)cc1,sweet
12472,CC(=O)c1cc(C)ccc1O,sweet
12473,C=CC(O)CCC,undefined
12474,Ic1ccc(C(N=Nc2ccccc2)=NNc2ccccc2)cc1,sweet
12475,CCCCCCCC=CC(=O)OC,undefined
12476,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet
12477,CCCCCC(=O)c1ccco1,sweet
12478,COc1ccc(C2Oc3ccccc3S2)cc1O,sweet
12479,COCC1OC(OC)C(OC)C(OC)C1O,sweet
12480,CC1CC(O)C(O)C(OC2C(C)OC(O)C(O)C2O)O1,sweet
12481,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)O)C(O)C1O,sweet
12482,Cc1ccc2ccccc2c1C(=O)O,sour
12483,COc1c(O)cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1O,sweet
12484,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1,sweet
12485,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(COC4CCC(O)CO4)C(O)C(O)C3O)cc2OC)cc1O,sweet
12486,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1,sweet
12487,CCC1OC(OC)C(O)C(O)C1O,sweet
12488,CC1OC(OCC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet
12489,O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)ccc12,sweet
12490,CCC(CC(=O)OC)(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,sour
12491,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CC=CC(N)CC(C)C)C(C)C,sweet
12492,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12493,C=CC1C(OC2OC(CO)C(OC(=O)/C=C/c3ccc(O)cc3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,bitter
12494,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12495,Nc1ncnc2c1ncn2C1OC(COP(O)(O)=S)C(N)C1O,sweet
12496,O=C(O)c1cccnc1,sour
12497,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12498,CCCc1ccc(O)c(OC)c1,sweet
12499,CCOC(=O)CNC(=O)C1(NC(Cc2ccccc2)C(=O)O)CCCCC1,sweet
12500,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O,sweet
12501,CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12502,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C,sour
12503,O=C(O)CC1NC(=O)Nc2nccnc21,sour
12504,COC1C(C)OC(O)C(OC2OC(C)C(O)C(O)C2O)C1OC,sweet
12505,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)O,sweet
12506,CC1OC(OC2C(O)C(C)OC(C)C2O)C(O)C(O)C1O,sweet
12507,COC1C(O)OC(C)C(O)C1O,sweet
12508,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
12509,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)CC14,bitter
12510,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet
12511,CC(C)CC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12512,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3,sweet
12513,COc1ccc(CCN(C)C(=O)C=Cc2ccc3c(c2)OCO3)cc1OC,bitter
12514,OCC(CO)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
12515,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet
12516,COC(=O)C(Cc1ccccc1)NCCN,sweet
12517,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet
12518,NOCCC(O)C(O)C(O)CO,sweet
12519,NC(=O)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
12520,CCCCCC(=O)OC(C)(C)Cc1ccccc1,undefined
12521,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1OP(=O)(O)OP(=O)(O)OP(=O)(O)O,sweet
12522,CCCCCCC1(C)CCC(=O)O1,undefined
12523,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
12524,CC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
12525,CC(C)=CC=O,sweet
12526,CC(C)c1ccc2c(c1)C(=O)NS2(=O)=O,sweet
12527,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet
12528,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3,sweet
12529,COc1cc(C2Oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3C(=O)C2OC2OC(CO)C(O)C(O)C2O)ccc1O,sweet
12530,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,bitter
12531,CCCC(=O)Oc1ccccc1,sweet
12532,OCC1OC(O)C(O)C(O)C1O.[Cl-].[Cl-].[K+].[Na+],sweet
12533,CC1(C(=O)O)CCCC2(C)c3ccccc3C(C(=O)O)C12,sweet
12534,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O,sweet
12535,CCCCCCOc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
12536,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,bitter
12537,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2(O)CCC1(OC1OC(CO)C(O)C(O)C1O)C3,sweet
12538,O=C(O)CCCCc1ccccc1,sour
12539,NC(=O)c1c(Br)cc(Br)c(C=CC(=O)O)c1Br,sweet
12540,CC1OC(O)C(ON)C(O)C1O,sweet
12541,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)(C)C,sweet
12542,NCCCCCCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12543,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
12544,OC1CCCCC1,undefined
12545,O=C(O)COc1cccc(Br)c1,sour
12546,CCCC=CCOC(=O)C(C)CC,undefined
12547,Cn1c(=O)c2c(ncn2C)n(C)c1=O,bitter
12548,COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2O)ccc1O,sweet
12549,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C(OC3OCC(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet
12550,COC(=O)C(Cc1cccc(CC(NC(C)=O)C(=O)O)c1)NC(=O)CCCCCN,sweet
12551,CCOC1C(O)OC(C(O)CO)C1O,sweet
12552,C=CC1C(OCC2OC(OC(=O)c3cc(O)c(-c4cccc(O)c4)c(O)c3)C(O)C(O)C2O)OC=C2C(=O)OCCC21,bitter
12553,CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12554,COC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12555,CCCCOC(=O)c1ccc(O)cc1,undefined
12556,COc1cc(/C=C/C(=O)OCC2OC(OC3(CO)OC(COC(C)=O)C(O)C3OC(=O)/C=C/c3ccc(O)c(OC)c3)C(O)C(OC(C)=O)C2O)ccc1O,bitter
12557,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(OC3OC(CO)C(O)C(O)C3O)c12,sweet
12558,C=C1C(=O)CC2CC1C2(C)C,undefined
12559,O=C(O)c1ccc([N+](=O)[O-])s1,sour
12560,COC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,sweet
12561,NC(=O)Nc1ccc(OC2CCCC2)cc1,sweet
12562,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1C=CC2(O)CO,bitter
12563,CC=CCCC=O,undefined
12564,CC(N)C(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
12565,CCCCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,umami
12566,CCOC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)OCC)C(O)C2O)C(O)C(O)C1O,sweet
12567,NCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
12568,CCCCCCC1OCC(CO)O1,sweet
12569,Nc1ccc(C(N=Nc2ccccc2)=NNc2ccccc2)cc1,sweet
12570,C=C1CC2CCC1C2(C)C,undefined
12571,COCOCC1OC(OC)C(O)C(O)C1O,sweet
12572,CCCCCCC(OC)OC,undefined
12573,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,sweet
12574,C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O,bitter
12575,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C2O)C(O)C1O)C3,sweet
